103,4.415043, 10.817333, 2.2961094, -0.96489275, 4.7143273, 1.2067145, 0.15562786, 7.2618356, 1.0726352, 1.7095122, 11.724764, 2.8515813, 1.7621863, 13.439064, 1.9896424, 0.71828246, 12.950632, 1.2953026, 2.126116, 4.4054656, 0.5794145, 1.4581133, 6.481302, 0.7733508, 1.2929084, 11.705609, 0.7996878, 2.7893302, 13.443853, 1.5395187, 3.6967604, 10.075109, 2.918621, 0.81165916, 5.621757, 0.5985687, -0.83081335, 7.455772, 1.2354459, 2.083019, 10.510866, 2.588211, 3.1149516, 12.957815, 1.977671, 0.9122187, 12.385584, 0.9720756, 2.2937152, 5.846819, 0.88109314, 1.9034485, 5.0231886, 0.339987, 1.594587, 12.143762, 1.0989721, 2.482863, 13.831725, 2.4493432, 4.45814, 10.125388, 3.6560576, 0.24900457, 4.802915, 1.1037607, -0.8978531, 7.170853, 1.1923488, 2.5068057, 10.568329, 2.370332, 1.7214836, 13.807783, 2.0183737, 1.0822122, 12.387978, 1.4844503, 1.8890828, 4.9992456, 0.7948992, 1.3431882, 6.8284717, 0.8332076, 2.2458298, 11.293795, 0.8739103, 2.2099156, 14.157347, 2.5211713, 4.3240604, 11.07831, 3.4908526, 0.7829279, 4.2737803, 0.5554718, -0.67757976, 7.7933645, 1.5850099, 1.7573977, 10.216371, 2.6935592, 1.9656997, 11.8301115, 2.2625897, 0.9217958, 13.357659, 1.8938714, 1.6161355, 6.507639, 0.71588814, 1.1947432, 5.5882373, 0.409421, 0.67279124, 10.125388, 0.7326481, 2.2697725, 12.907536, 2.0399222, 3.9457648, 8.707977, 2.9928436, 2.3631492, 6.2131433, 1.376708, -0.93616146, 5.9832926, 1.2785428, 0.7398309, 9.45978, 2.2554069, 3.3232534, 11.676878, 1.8364087, 0.88588166, 10.817333, 1.4389591, 1.594587, 8.514041, 0.9960183, 1.5754328, 4.2905407, -0.19393626, 1.3000913, 10.324113, 1.0247496, 1.8842943, 12.64656, 1.6999351,1
103,0.4668836, 4.9274178, 1.1348863, -0.44294083, 7.2522583, 1.3910737, 1.620924, 10.441432, 2.1452703, 2.291321, 13.0655575, 2.3583608, 1.7789462, 14.085519, 1.3886794, 1.4796618, 5.956956, 0.84996754, 1.1109436, 5.6744313, 0.5458947, 0.18196489, 10.570724, 0.9888355, 2.3392065, 13.700041, 1.5874043, 3.275368, 8.973742, 3.4022646, 1.4341706, 5.940196, -0.04070267, -0.9720756, 7.355212, 2.0878077, 0.6847626, 9.191621, 2.0016139, 2.4277947, 12.644165, 2.413429, 1.1923488, 11.418297, 1.1731946, 1.5874043, 9.205987, 0.7829279, 1.3072741, 3.675212, -0.04070267, 0.47167215, 10.175668, 1.175589, 2.760599, 13.13978, 1.4198049, 3.641692, 8.269825, 3.0886145, 2.727079, 7.501263, 1.1540405, -0.679974, 6.0455437, 1.2067145, 0.52674043, 9.555551, 1.7310607, 1.8603516, 11.159715, 2.3894863, 1.2929084, 12.950632, 0.70631105, 2.291321, 11.681666, 0.88109314, 1.2929084, 3.059883, -0.33519846, 1.1540405, 9.591465, 0.600963, 1.8292259, 12.644165, 2.0902019, 1.5107874, 12.526846, 3.4166303, 2.597788, 9.457385, 2.2242813, -0.22506183, 3.9864676, 1.2665714, 0.21787901, 9.8548355, 0.8834874, 2.1093562, 10.905922, 2.978478, 2.19555, 10.1206, 0.9577099, -0.37829542, 8.813326, 1.4198049, 1.594587, 4.625739, -0.014365649, 1.1971374, 9.239507, 0.54828894, 3.0886145, 12.457412, 2.2410412, 2.6025767, 9.349643, 2.7510219, 2.6145482, 8.078283, 1.6592325, -0.17957062, 4.73827, 1.6712039, 0.05027977, 10.225947, 2.248224, 2.2170985, 11.614627, 1.9920366, 1.7430321, 13.45343, 2.3032923, 2.8779182, 11.5308275, 0.845179, 1.7095122, 3.8954852, 0.8044763, 1.201926, 8.437425, 1.5083932, 0.8044763, 13.257099, 2.413429, 3.0119977, 12.668108, 3.2777622,1
103,-1.0319325, 4.522785, 1.2833313, -0.38308397, 7.9346266, 1.733455, 2.013585, 11.516461, 2.9760835, 1.7885233, 15.311387, 1.9752767, 1.8196489, 11.949825, 1.6855695, 1.6975409, 3.8212626, 0.91461295, 1.4341706, 7.620977, 1.2162915, 1.8938714, 13.32414, 1.1803775, 2.2242813, 12.665713, 2.928198, 3.397476, 10.666494, 2.7582045, -0.6344828, 4.695173, 1.462902, -0.37111259, 8.763046, 1.3743137, 2.0518935, 10.745505, 1.8914771, 1.1875603, 13.941862, 1.4748733, 1.620924, 13.149357, 1.5131817, 1.6305012, 3.7614057, 0.29928434, 1.2091088, 7.448589, 0.73743665, 0.99362403, 11.066339, 1.8435916, 1.9321798, 14.688876, 2.3056867, 4.786155, 11.226754, 1.9680939, 0.09577099, 5.0399485, 0.68236834, -1.5538844, 7.513234, 1.1995317, 1.3695252, 9.687236, 2.176396, 2.0686533, 10.951413, 2.6720107, 0.8379962, 12.021654, 1.2522057, 2.2003386, 8.597841, 0.52674043, 1.4581133, 4.8938975, 0.4070267, 0.70631105, 10.058349, 0.9337672, 1.0654523, 11.4997015, 1.8435916, 3.0431232, 9.29218, 2.885101, 2.9617178, 8.116591, 1.5826156, -0.6392714, 4.3767343, 0.7709565, 1.0199611, 8.885154, 1.6424725, 1.924997, 12.670503, 2.7366562, 1.2426286, 12.881199, 1.036721, 1.6089526, 8.528407, 0.98404694, 0.59378016, 4.149278, 0.55786604, 0.028731298, 8.6984005, 0.7733508, 0.71828246, 12.383189, 1.4269878, 2.631308, 11.418297, 3.459727, 0.818842, 8.348836, 1.5634614, -0.6201172, 5.830059, 0.21548474, 0.98404694, 9.799767, 1.664021, 3.3112822, 11.181263, 1.0822122, 0.098165266, 12.804582, 0.6177229, 1.9896424, 9.850046, 0.5698374, 0.41420954, 4.051113, 0.19393626, 1.3048798, 10.371999, 0.85236186, 1.4341706, 10.711986, 2.6337023, 3.8260512, 12.31615, 4.1540666,1
102,-0.22985038, 5.7630196, 1.2354459, 0.70631105, 9.749487, 2.2841382, 1.7358493, 10.462981, 2.3152637, 1.0654523, 14.7176075, 1.185166, 2.7989073, 9.12937, 0.93616146, 1.1803775, 3.7230973, 0.69673395, 0.8930645, 9.941029, -0.79250497, 1.2498114, 13.10626, 2.9856608, 4.0918155, 10.783813, 1.9226027, 1.6712039, 5.621757, 1.3288225, -0.4836435, 7.678439, 1.333611, -0.29689008, 10.127783, 3.241848, 2.2506182, 10.218765, 2.0782306, 0.8739103, 15.376033, 1.2881198, 2.813273, 10.281016, 1.3647367, 1.1133378, 4.5084195, 2.6097596, 0.098165266, 8.734315, 0.74222517, 0.30646718, 11.765467, 2.0375278, 1.7190893, 10.56354, 3.5219781, 2.8013015, 8.978531, 1.3024855, -0.7781393, 4.680807, 1.1085492, -0.6751855, 9.768641, 1.7406378, 2.221887, 12.093482, 2.6121538, 2.2099156, 12.009683, 0.52674043, 1.333611, 9.909904, 1.0726352, 0.8786988, 3.962525, 0.3328042, 1.089395, 8.727132, 0.39266106, 0.7805336, 14.121433, 2.3487835, 2.8396099, 11.782227, 2.8372157, 4.477294, 9.335278, 1.7454263, -1.1085492, 5.6313343, 1.132492, -0.84278476, 8.576292, 1.8579572, 2.9305923, 12.24911, 2.6504622, 1.8364087, 13.132597, 0.90982443, 1.2306572, 10.903527, 1.5323359, 1.4174107, 4.8986864, 0.76137936, 0.5818088, 7.692805, 0.68236834, 1.1612233, 12.1054535, 2.4206119, 2.073442, 13.024855, 3.5171897, 5.6935854, 11.135772, 2.2745612, -0.27055305, 4.4126487, 0.8739103, -2.1093562, 7.8101244, 2.0375278, 1.0391153, 10.077502, 3.2466366, 2.2242813, 13.874823, 2.3368123, 2.2242813, 13.269071, 0.94573855, 1.089395, 6.179623, 1.5203645, 1.185166, 5.2578273, 0.6847626, 0.679974, 9.543579, 1.0127783, 1.3312168, 12.206013, 2.083019, 3.4094474, 9.033599, 3.476487,1
86,-0.8739103, 5.672037, 0.9194015, 0.098165266, 9.251478, 2.1380875, 3.0263634, 11.662513, 1.8340145, 0.8475733, 11.540404, 0.9768641, 2.0686533, 9.993703, 0.9577099, 1.1109436, 3.790137, 0.4956149, 0.9026416, 9.811738, 0.66800267, 1.7813405, 11.748707, 2.3128695, 3.4022646, 11.040001, 2.813273, 3.1245286, 8.530801, 2.011191, -1.158829, 4.843618, 1.2043202, 0.08619389, 10.178062, 2.1596358, 2.4206119, 12.064751, 2.6720107, 1.7190893, 10.776631, 1.2067145, 1.6065584, 11.782227, 0.8834874, 1.2617828, 3.6201434, 1.1947432, 1.4940275, 9.3592205, 0.8475733, 2.5810282, 12.390372, 1.9561225, 3.1053743, 11.226754, 2.3248408, 3.929005, 10.130177, 2.221887, -0.72546524, 4.4916596, 1.2593886, -0.7877164, 7.7694216, 1.7573977, 2.2721667, 10.513261, 2.6839821, 1.1157321, 15.0552, 3.1245286, 1.3360053, 13.115837, 1.0127783, 1.1708003, 4.005622, 0.79250497, 1.0223553, 6.4932733, 1.0462981, 1.3407938, 12.97697, 1.7143008, 3.301705, 11.332103, 2.343995, 3.981679, 10.398335, 3.222694, -0.73743665, 4.11097, 0.9433443, -0.043096945, 7.676045, 1.3934679, 2.7510219, 12.452623, 2.5307484, 2.221887, 14.075942, 2.4589202, 1.7166951, 13.15654, 1.1253091, 0.6177229, 3.849994, 1.2258687, 1.324034, 7.187613, 1.0510867, 1.3791022, 12.852468, 2.1835787, 2.1740015, 13.166117, 3.519584, 2.4684973, 9.584282, 2.4062462, -0.34956414, 4.017593, 1.0750294, 0.65124273, 9.27542, 1.3048798, 2.0064023, 11.138166, 2.2601955, 0.2466103, 15.165337, 1.5778271, 1.838803, 10.252285, 1.2067145, 0.9194015, 4.520391, 0.32083282, 0.967287, 7.886741, 0.33759275, 1.6496553, 11.293795, 1.1157321, 2.1716073, 14.174107, 3.318465, 4.695173, 10.908316, 2.5738454,1
90,0.27294734, 9.11261, 1.9393626, 2.2458298, 10.822123, 2.9856608, 2.3559663, 15.727991, 1.4509305, 0.9026416, 10.13736, 1.0055954, 1.0343267, 3.8236568, 0.8140534, 1.7214836, 8.303345, 1.0343267, 1.3048798, 12.605857, 2.1380875, 2.4948344, 13.910737, 3.7829542, 4.37434, 10.161303, 2.6504622, -0.59378016, 4.529968, 1.0702409, 0.3974496, 8.722343, 1.3982565, 2.3392065, 11.27464, 2.9665065, 0.967287, 11.832506, 2.4589202, 2.2170985, 12.210801, 0.28970724, 1.786129, 4.8843207, 0.6368771, 1.1516461, 6.2179317, 0.8236305, 2.2769554, 11.899546, 0.50758624, 3.3831103, 13.735954, 1.977671, 3.8978794, 10.494106, 2.6648278, 0.9026416, 4.0151987, 0.7589851, -0.93616146, 7.518023, 2.0710478, 1.4676905, 10.008069, 2.8539755, 3.4238129, 16.927523, 3.3136764, 0.46927786, 13.137386, 1.0558752, 1.6041641, 3.8045027, 1.2737542, 1.5514901, 7.142122, 1.0989721, 2.1213274, 11.633781, 2.0064023, 2.2170985, 12.955421, 4.278569, 5.791751, 10.886767, 2.5546913, 0.8044763, 4.242655, 1.0726352, -1.8148603, 7.8723755, 1.541913, 2.2410412, 9.768641, 3.347196, 2.1668186, 13.714406, 2.6983478, 1.6999351, 12.874016, 1.2569942, 1.4078336, 4.146884, 0.44054657, 1.4820561, 7.5850625, 0.6895511, 2.1740015, 12.292207, 1.1157321, 3.8811195, 14.82535, 2.2554069, 4.1420956, 9.931452, 3.0239692, 0.098165266, 5.5738716, 1.0558752, -0.5865973, 7.0176196, 1.2138973, 1.1492519, 10.518049, 2.971295, 2.2601955, 11.777438, 2.8491871, 1.8100717, 14.123827, 1.5371244, 2.3128695, 5.2314906, 0.33759275, 1.498816, 6.344828, 0.91461295, 0.80208206, 11.7750435, 1.1971374, 1.7957062, 13.242734, 1.6400782, 5.437398, 11.102252, 2.1500587, 0.7110996, 5.5978146, 0.74222517,1
92,4.192375, 10.611426, 2.6696165, 3.2298768, 16.9371, 1.1899546, 0.9864412, 10.33369, 1.4796618, 1.3719195, 3.8380225, 0.31365, 1.2953026, 8.470944, 0.70631105, 2.317658, 13.259494, 2.3200524, 2.8707354, 10.058349, 1.594587, 3.0119977, 11.751101, 3.7494342, -0.6177229, 3.5387383, 0.87630457, -0.011971374, 7.6975937, 1.6568382, 2.7031362, 11.736735, 2.9234095, 2.6935592, 14.447054, 1.4916332, 1.5323359, 11.370411, 1.2546, 0.7996878, 3.641692, 0.95531565, 1.359948, 8.705584, 0.44533512, 1.8771114, 12.155733, 2.2242813, 2.7725701, 13.278648, 2.4637089, 5.626546, 11.413508, 1.8938714, 0.098165266, 4.381523, 1.3120626, -0.12450229, 6.962551, 1.6927522, 1.5897985, 10.953807, 2.8467927, 1.132492, 13.647367, 2.8491871, 1.8196489, 13.304985, 1.3144568, 1.7406378, 4.3432145, 0.6296943, 0.94573855, 5.66246, 0.93616146, 1.1947432, 11.207601, 2.030345, 2.9593236, 15.191673, 2.7366562, 6.7901635, 11.109435, 1.2617828, -0.016759925, 4.4126487, 1.1300977, -0.062251143, 7.082265, 1.403045, 1.4150164, 10.345661, 2.7486274, 2.257801, 14.384803, 2.6983478, -0.29689008, 10.982538, 0.8978531, 2.1069617, 5.727105, 0.22266756, 2.0590763, 6.423839, 0.5794145, 0.6201172, 11.983345, 1.0271438, 2.5283542, 13.223579, 1.1636176, 3.258608, 9.833286, 3.5866237, 0.7709565, 5.521198, 1.6161355, -0.46927786, 7.240287, 1.6352897, 1.4245936, 9.174861, 2.7055306, 3.842811, 13.532441, 3.1029801, 2.430189, 13.865246, 1.9202085, 0.3328042, 4.642499, 0.6440599, 1.6688095, 5.420638, 1.0654523, 1.6400782, 11.166898, 1.2617828, 1.9896424, 11.988134, 1.4820561, 3.8092911, 11.47097, 3.641692, 1.7406378, 5.9282246, 1.3096683, -0.505192, 5.047131, 0.82602483,1
91,2.9138324, 13.403151, 1.3048798, 1.7406378, 13.8915825, 1.647261, 1.9130256, 5.583449, 0.9720756, 1.2522057, 4.843618, -0.04070267, 2.3416007, 10.829305, 0.9122187, 3.057489, 14.353678, 3.5746522, 5.482889, 10.486923, 3.3400133, 0.31125572, 5.2482505, 1.7837347, -2.152453, 6.6273527, 0.8379962, 2.3583608, 9.833286, 3.3687446, 2.9305923, 12.510086, 2.1668186, 1.4245936, 12.737542, 2.1189332, 2.719896, 6.055121, 0.79250497, 0.6344828, 5.097411, 1.2617828, 1.359948, 11.253092, 1.1923488, 1.6328955, 12.3257265, 1.4700848, 4.63771, 10.879584, 3.3495905, -0.06943397, 5.209942, 1.158829, -2.6360965, 6.596227, 0.56744313, 0.37350687, 9.9889145, 2.7749646, 2.5762396, 13.939468, 2.2434354, 1.5299416, 13.4821615, 2.0614705, 2.126116, 4.747847, 0.48124924, 1.0702409, 5.8947043, 1.5658557, 1.5730386, 11.384777, 1.1420691, 2.6744049, 14.183684, 2.3128695, 6.1317377, 11.425479, 3.1460772, 0.67279124, 4.14449, 1.010384, -2.343995, 6.969734, 2.2625897, 0.09577099, 10.874796, 2.2673783, 1.8938714, 12.280235, 2.3200524, 1.4533248, 13.740743, 1.359948, 2.6504622, 5.3033185, -0.79250497, 1.2091088, 6.7303066, 1.132492, 1.0032011, 9.749487, 1.5059988, 1.9489397, 12.452623, 1.2546, 3.74704, 10.46777, 3.4309957, -0.9577099, 6.8260775, 2.013585, -0.5985687, 5.439792, 0.51955765, 1.5323359, 9.452597, 2.588211, 2.47568, 10.482135, 2.5020173, 1.333611, 14.435082, 1.2450229, 1.9968252, 6.6201696, 0.749408, 1.2689656, 4.781367, 0.50998056, 1.4413534, 9.893144, 0.9217958, 2.0255566, 11.88518, 1.7310607, 4.635316, 10.352844, 3.6488748, 1.2258687, 5.6002088, 1.1061549, -1.5562786, 5.540352, 1.3383996, 0.5027977, 9.888355, 2.3823035,1
91,1.185166, 15.229982, 1.8507744, 1.9537282, 5.2745876, 0.21069619, 1.23784, 4.4222255, 0.71588814, 0.58420306, 11.715187, 1.1492519, 2.595394, 12.4622, 0.9984126, 4.532362, 10.470163, 3.2274826, -0.10055954, 5.087834, 1.0558752, -2.5068057, 6.3807425, 0.70631105, 0.845179, 10.307353, 2.7989073, 2.3320236, 13.187666, 2.2075214, 1.2953026, 14.435082, 1.759792, 1.9561225, 4.6329217, 0.10055954, 0.9960183, 5.715134, 1.0870007, 1.7262721, 11.937854, 1.1396748, 2.796513, 13.295408, 1.7693691, 6.091035, 11.626598, 2.516383, -0.12450229, 4.4270144, 1.2546, -3.031152, 6.632141, 1.5634614, 0.7134939, 11.066339, 3.572258, 2.1716073, 13.417516, 2.6600394, 2.6720107, 13.776657, 0.679974, 1.2881198, 3.8978794, 0.9888355, 0.098165266, 7.1325445, 0.82602483, 2.1716073, 12.727965, 1.3455825, 2.935381, 12.217984, 1.2546, 4.07745, 12.268264, 3.684789, 0.35674694, 4.3408203, 0.9864412, -1.1660118, 7.23071, 1.4245936, 1.4365649, 9.421472, 2.3751206, 2.466103, 12.210801, 2.6935592, 0.7134939, 14.13101, 1.5227587, 2.1548474, 6.533976, 0.4668836, 1.3264283, 6.062304, 0.9696813, 0.25379312, 9.938635, 1.525153, 1.4868447, 12.56276, 1.7885233, 6.0479383, 11.667301, 1.1157321, -0.21787901, 5.7797794, 1.2809371, -4.0535073, 5.576266, 1.1468576, 0.68715686, 10.565935, 2.648068, 1.7190893, 14.178895, 2.5115943, 0.011971374, 9.004868, 1.2138973, 1.4341706, 7.4270406, 0.75659084, 1.350371, 5.427821, 0.20351335, 0.3040729, 10.462981, 1.0391153, 1.5131817, 11.992923, 2.3392065, 2.6935592, 9.603436, 2.997632, 2.0423164, 8.310528, 1.6328955, -1.1660118, 5.176422, 0.86193895, 0.13886794, 9.433443, 1.924997, 3.2514253, 12.047991, 2.0447106,1
92,1.3383996, 6.3137026, 0.2944958, 1.5059988, 5.9665327, 0.4764607, 0.85236186, 10.61382, 0.7901107, 1.9992194, 13.029643, 1.5131817, 3.8954852, 10.221159, 3.4286015, 1.3934679, 6.3998966, 0.7709565, -0.888276, 6.438205, 1.1803775, 0.65842557, 9.435837, 2.0782306, 3.1508656, 11.480548, 1.6257126, 0.81644773, 13.633, 0.9912298, 1.8747171, 9.907509, 0.85954463, 1.1061549, 5.0160055, 0.74701375, -0.45251793, 9.239507, 0.75180227, 0.73743665, 13.676098, 2.0902019, 4.2977233, 7.142122, 2.1213274, 1.6233183, 7.185219, 0.5027977, -2.3128695, 6.23948, 0.94095, 1.2833313, 9.404712, 2.2147043, 2.4684973, 11.456605, 0.9026416, -0.49082634, 13.644972, 1.0654523, 1.7717633, 8.935433, 0.58420306, 1.7813405, 4.0104103, 0.68236834, 0.098165266, 9.103033, 0.14605077, 1.132492, 12.534029, 2.2793496, 2.8013015, 11.425479, 2.8611584, 2.2362528, 9.337671, 1.6041641, -1.0295382, 4.434197, 0.7015225, 0.71588814, 9.648928, 1.4102279, 3.5985951, 12.802187, 1.8699286, 0.31604427, 12.957815, 0.4932206, 0.5889916, 9.761458, 1.3695252, 1.6089526, 4.005622, 0.25139886, 1.0223553, 8.806143, -0.08140534, 1.7023294, 13.225974, 2.2027328, 2.9138324, 11.195629, 3.0814316, 2.8156672, 9.833286, 2.0949905, -0.9194015, 4.5108137, 0.7398309, 0.098165266, 9.091062, 1.2426286, 2.648068, 12.713599, 2.2745612, 0.6249057, 13.652155, 1.063058, 2.073442, 10.996904, 1.1516461, 1.3527653, 3.7326744, 0.6057515, 0.7134939, 8.691217, 0.53871185, 2.0710478, 12.696839, 1.8675344, 3.0048149, 12.586702, 2.3248408, 3.318465, 10.522838, 2.2673783, -1.2617828, 4.975303, 1.2162915, 0.14844504, 8.150111, 1.3791022, 2.185973, 11.018453, 2.9832664, 1.1923488, 14.918726, 1.594587,1
84,0.82123625, 3.7829542, 0.6153286, 0.5818088, 9.541185, 0.5554718, 1.4796618, 12.550789, 2.6265194, 3.8547823, 10.008069, 3.7135203, 4.7334814, 7.623371, 1.063058, -0.45012367, 5.28177, 0.90503585, 0.49800915, 9.452597, 2.2865324, 1.9728824, 10.544386, 2.7558103, 3.1341057, 12.474172, 1.2857256, 1.4485363, 9.787795, 1.7837347, 0.7398309, 3.7877429, 0.7398309, 1.3144568, 8.561927, 0.28252444, 1.0510867, 12.852468, 2.5331428, 2.4445546, 10.721562, 3.2897336, 3.1484714, 8.095043, 1.9202085, -0.9529214, 4.826858, 0.65124273, 0.06943397, 9.093455, 2.2985039, 2.1644244, 11.375199, 2.657645, 3.5698638, 13.455825, 0.6488485, 0.888276, 9.177256, 1.3264283, 1.0032011, 4.7981267, 0.11013664, 0.5865973, 9.0288105, 0.84996754, 1.611347, 13.367236, 1.786129, 2.7869358, 11.226754, 3.0431232, 3.9481592, 9.04557, 1.6975409, -0.86912173, 4.9537544, 1.175589, 0.28252444, 8.564321, 0.9696813, 1.4102279, 11.075915, 2.5283542, 1.812466, 14.008902, 1.6137413, 1.3671309, 12.244322, 1.1995317, 1.5802214, 3.7661943, 0.43815228, 1.6328955, 8.528407, 1.9058428, 1.8148603, 12.464595, 1.5850099, 1.4581133, 11.808563, 3.4142358, 3.4836698, 10.829305, 2.456526, -0.6177229, 4.802915, 0.27055305, 0.09577099, 7.9968777, 1.0941836, 1.4796618, 11.913912, 2.1213274, 0.38547826, 14.482968, 1.3144568, 1.2641771, 11.60505, 1.5730386, 1.185166, 3.8906965, 0.19154198, 1.4365649, 8.691217, 0.28252444, 1.2929084, 12.493326, 1.3312168, 1.5179702, 13.194848, 3.5507095, 4.520391, 10.431855, 1.7214836, -0.7637737, 5.219519, 0.7110996, -0.21787901, 7.8292785, 1.0008069, 1.1995317, 10.405519, 2.020768, 2.7845416, 16.228395, 1.3719195, 0.18196489, 12.016866, 1.7095122,1
86,1.1660118, 8.090255, 0.3998439, 1.3455825, 12.486143, 1.6568382, 2.7653873, 14.135798, 2.5546913, 4.9776974, 9.684841, 1.5874043, -0.76616794, 4.8986864, 1.0582695, -1.0415095, 8.818114, 2.1093562, 2.3727264, 9.522031, 1.6041641, 1.472479, 14.727184, 2.073442, 1.498816, 11.636175, 0.9289786, 1.3695252, 4.3911, 0.505192, 1.4748733, 8.571504, 0.74222517, 2.0159793, 12.364035, 0.9960183, 1.8148603, 13.1517515, 2.0399222, 3.703943, 11.873209, 2.4996228, -1.3072741, 5.071074, 1.2881198, 0.3998439, 7.8173075, 0.98404694, 1.7478206, 10.101445, 1.9944309, 2.8707354, 14.090307, 1.7981004, 0.27055305, 12.541211, 1.4533248, 0.9624985, 5.420638, 0.9768641, 1.56825, 7.1349387, 0.11492519, 1.3886794, 10.695226, 1.0534809, 3.3902931, 14.250724, 1.620924, 3.5794408, 10.779025, 2.8539755, 0.057462595, 4.9154463, 0.21548474, -0.7685622, 6.93382, 1.359948, 0.50758624, 10.479741, 3.0287576, 3.4190245, 16.372051, 1.0941836, 0.65842557, 12.52924, 1.3934679, 0.9816527, 5.7175283, 0.7206767, 1.3910737, 6.797346, 0.20111908, 0.8284191, 9.797373, 0.98404694, 1.6879637, 12.82613, 1.2929084, 4.063084, 9.378374, 3.1365, 0.21548474, 5.837242, 0.16520496, -2.4493432, 7.7502675, 1.3647367, 1.6544439, 10.309748, 1.3814965, 2.2673783, 15.531661, 1.6807809, 1.9537282, 14.169318, 0.56265455, 1.350371, 4.5874305, 0.5698374, 1.2354459, 7.4270406, 0.7134939, 0.3902668, 11.813352, 1.1492519, 3.3256476, 13.5922985, 1.1779832, 3.6536634, 10.6497345, 1.9489397, -0.55307746, 4.314483, 0.45491222, 0.028731298, 7.987301, 0.81644773, 1.4509305, 10.755082, 2.0662591, 1.0055954, 14.36086, 1.6448668, 2.7055306, 11.8349, 0.102953814, 1.5275474, 3.7757714, 0.54828894,1
89,0.37111259, 12.387978, 1.2498114, 3.2873392, 12.780639, 1.6065584, 4.8819265, 10.795785, 2.1644244, -0.88109314, 4.4246197, 0.70631105, -0.5913859, 7.9322324, 1.1540405, 1.4389591, 10.611426, 2.0064023, 1.0750294, 14.169318, 1.3551595, 1.063058, 11.997711, 0.9313729, 1.7837347, 3.5578923, 0.2370332, 1.4437478, 7.6281595, 0.6105401, 0.7877164, 12.44544, 0.9624985, 2.0758362, 14.873235, 2.7390504, 4.9106574, 11.181263, 1.8196489, -0.45491222, 4.7981267, 0.6344828, -0.74222517, 8.183631, 0.8236305, 0.7541966, 9.63935, 2.221887, 1.8603516, 13.8006, 1.6424725, 0.5458947, 13.676098, 1.4437478, 1.5012103, 5.3535986, 0.7015225, 1.6137413, 6.002447, 0.9433443, 0.52674043, 10.168485, 1.4676905, 1.4485363, 15.0168915, 2.5858169, 5.6959796, 10.97775, 2.1141446, 1.0175668, 5.090228, 0.65842557, -1.1612233, 7.781393, 1.5706443, 1.158829, 9.833286, 1.8938714, 2.2027328, 13.000913, 2.9305923, 0.70870537, 12.895564, 2.083019, 1.1277034, 5.8396363, 0.8643332, 1.6999351, 6.2490573, 0.6201172, 1.0079896, 10.726351, 0.09337672, 3.241848, 13.623424, 2.0159793, 5.1979704, 10.711986, 2.473286, 0.4166038, 5.585843, 0.6368771, -1.8555629, 7.448589, 1.0582695, 0.90024734, 10.254679, 2.2434354, 3.9457648, 11.810958, 2.8467927, 0.6296943, 11.978557, 1.0870007, 2.176396, 8.561927, 0.23224466, 1.2833313, 6.1556807, 0.45730647, 0.49800915, 11.11183, 0.97446984, 3.3112822, 12.941055, 0.8571504, 4.5347567, 10.479741, 2.2242813, 0.56744313, 5.856396, 0.80687064, -1.4700848, 6.751855, 1.4365649, 0.2561874, 11.327314, 2.4589202, 2.1500587, 13.755109, 1.6352897, 1.5467016, 12.526846, 0.74222517, 1.3312168, 5.461341, 0.028731298, 1.3527653, 5.506832, 0.48843205,1
89,3.9266107, 14.557191, 0.72785956, 4.70475, 10.592272, 2.1380875, 0.6895511, 5.9641385, 0.48843205, -1.1420691, 6.5579185, 1.2138973, 1.0510867, 9.110215, 1.6161355, 2.8611584, 13.704829, 2.6145482, 1.8340145, 13.058374, 0.679974, 1.5969813, 7.8388557, 0.3328042, 1.2881198, 4.6664414, 0.045491222, 1.5562786, 10.549175, 0.3519584, 3.440573, 15.146182, 1.8531687, 4.6832013, 10.008069, 2.2434354, 1.6664152, 4.573065, 0.7853221, -1.0032011, 6.926637, 1.228263, 1.158829, 9.004868, 2.0782306, 3.0622776, 12.696839, 2.4062462, 2.4876516, 12.914719, 0.51955765, 1.4293821, 6.2682114, 0.69673395, 1.0439038, 5.6313343, 0.2944958, 1.2498114, 10.130177, 0.8786988, 2.4349775, 12.502903, 1.4293821, 4.8771377, 10.443827, 2.6863763, 1.776552, 4.7191157, 0.9481328, -1.5490957, 6.830866, 1.4389591, 1.1372806, 9.526819, 2.1716073, 2.5858169, 13.235551, 2.3942747, 2.3032923, 13.460613, 0.83081335, 0.9313729, 5.602603, 0.79250497, 1.3431882, 5.62894, 0.26097596, 1.2426286, 10.740717, -0.04070267, 2.4972286, 11.1142235, 1.4078336, 4.041536, 10.8149395, 3.354379, 1.3264283, 5.995264, 1.3048798, -1.3168511, 5.9713216, 0.7709565, 1.5059988, 9.39274, 1.9537282, 4.235472, 15.167731, 2.221887, 0.6081458, 13.558778, 1.3407938, 0.8140534, 6.58665, 1.0055954, 1.8531687, 6.7829804, 0.102953814, 1.3000913, 11.209994, 1.1109436, 2.0662591, 10.879584, 1.3455825, 3.7494342, 11.332103, 2.5187771, -0.10774237, 4.4389853, 0.69912827, -1.5443072, 8.140534, 1.1109436, 1.1660118, 10.225947, 2.3487835, 2.8276386, 13.180483, 1.690358, 0.66800267, 15.356878, 1.201926, 1.8507744, 6.30652, 0.3040729, 1.3048798, 4.9585433, 1.3264283, -0.038308397, 9.344854, 1.403045,1
